id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
flower_n8_jittered_s7,flower,8,jittered,7,True,periodic,0.0,ok,0.0006940619999795672,8.689917568443601e-17,3.0000000000000004,127.74809968260517,1.7798595517909878e-15,1.7798595517909878e-15,gauss96,0.9652577223138264,0.125,2049,0.22165079182858455,0.06072656231284315,4097,0.0,0.0,0.0,0.0,8.878100267326195,8.878100267326195,2.6791211355265236,2.6791211355265236
flower_n8_jittered_s7,flower,8,jittered,7,True,periodic,0.5,ok,0.0007962810000208265,8.689917568443601e-17,3.1430668411063896,118.7374935153026,5.146367290252201e-15,5.146367290252201e-15,gauss96,1.1004596845012504,0.09576466440519249,2304,0.19837031806691993,0.05657924255125476,4097,8.917756671333846e-17,0.0,3.0979937888915106e-16,5.968088643755966e-16,19.619701400576258,19.619701400576275,1.6064678405196655,1.606467840519665
flower_n8_jittered_s7,flower,8,jittered,7,True,periodic,1.0,ok,0.0007025229999726434,1.554499712152766e-16,3.724357759093871,113.91099623671545,5.613930904924982e-15,5.613930904924982e-15,gauss96,1.282090115937302,0.06979304765179661,2304,0.16819402386952206,0.05398379856753174,4097,9.165700596397885e-17,1.2074182697257333e-06,5.40242886950661e-16,3.3597194893467974e-16,13.088449853800379,13.088449853800379,1.4671964328639502,1.4671964328639502
flower_n8_jittered_s8,flower,8,jittered,8,True,periodic,0.0,ok,0.0006867129999932331,8.192772298246136e-17,3.0000000000000004,159.33296508939634,3.7869934251768533e-13,3.7869934251768533e-13,gauss96,0.7820509815510603,0.125,2049,0.22281486032202447,0.05410238010870193,4097,0.0,0.0,0.0,0.0,5.110152721742043,5.110152721742043,2.909954915865293,2.909954915865293
flower_n8_jittered_s8,flower,8,jittered,8,True,periodic,0.5,ok,0.0006690509999884853,5.495878734916662e-17,3.2352288233604662,83.14876355857797,3.5890846267244944e-15,3.5890846267244944e-15,gauss96,1.2467662989312243,0.0933565495129628,2304,0.19364891913951246,0.051354478480649036,4097,5.95386862949305e-17,0.0,1.1161763608683574e-15,9.656441298297949e-16,26.14560056200252,26.14560056200247,1.4443276935686888,1.4443276935686893
flower_n8_jittered_s8,flower,8,jittered,8,True,periodic,1.0,ok,0.0007550490000198806,7.553362843215788e-17,4.266471338439615,53.381584909392465,3.194552145124101e-15,3.194552145124101e-15,gauss96,1.4583916580292575,0.06493360687531402,2304,0.13897222337318071,0.05254227944343364,4097,2.747939367458331e-17,0.0,3.9291076970360614e-16,1.6331136421951395e-16,12.102807715858559,12.102807715858559,1.6681186528791538,1.6681186528791538
flower_n8_jittered_s9,flower,8,jittered,9,True,periodic,0.0,ok,0.0006808310000110396,8.235515264192735e-17,3.0000000000000004,356.06315919466897,8.465708209764921e-07,8.465708209764921e-07,gauss96,0.27941057937570574,0.125,2049,0.16193617332157498,0.05600209331310112,4097,0.0,0.0,0.0,0.0,21.844409908807688,21.844409908807688,1.1871347330640638,1.1871347330640638
flower_n8_jittered_s9,flower,8,jittered,9,True,periodic,0.5,ok,0.0006707289999781096,5.208597187986475e-17,3.2824943521066667,78.03242728829383,3.824409407600361e-15,3.824409407600361e-15,gauss96,1.0363891092097361,0.07802926000733446,2304,0.15654126945676688,0.0541954095010052,4097,2.301896495059012e-18,8.537736462515939e-07,1.2780772106684863e-16,0.0,33.2684175263299,33.268417526329905,1.152679779077836,1.152679779077836
flower_n8_jittered_s9,flower,8,jittered,9,True,periodic,1.0,ok,0.0006937729999663134,8.451440489588015e-17,4.483033359473329,59.26725191135788,3.596637499691121e-15,3.596637499691121e-15,gauss96,1.384562379896565,0.04586340415111856,2304,0.1521686572570694,0.05610552199787307,4097,3.683034392094419e-17,0.0,6.502175454569607e-16,1.0216359118130174e-15,25.78735148932578,25.78735148932578,1.4507714809045873,1.4507714809045882
flower_n8_clustered_s0,flower,8,clustered,0,True,periodic,0.0,ok,0.0007061700000008386,1.5437933225422247e-16,3.0000000000000004,66.68978617442149,8.523556922515671e-16,8.523556922515671e-16,gauss96,0.5680576864546433,0.125,2049,0.14736171809034246,0.057494220189554766,4097,0.0,8.537736462515939e-07,0.0,0.0,9.414578332691441,9.414578332691441,0.6913182875587006,0.6913182875587006
flower_n8_clustered_s0,flower,8,clustered,0,True,periodic,0.5,ok,0.0007014450000042416,8.572827486363708e-17,3.358542504078734,45.88370496136613,2.1680024115352575e-15,2.1680024115352575e-15,gauss96,1.1326005352701085,0.06422231813576718,2304,0.14950734374332936,0.0568061447888468,4097,2.676070184204283e-18,0.0,2.9460933840011286e-16,5.573378553953862e-16,14.817529211954717,14.817529211954733,1.1626820298307863,1.162682029830786
flower_n8_clustered_s0,flower,8,clustered,0,True,periodic,1.0,ok,0.0007075379999719189,8.589518332024478e-17,4.696241573820981,41.058968908142816,1.9035962911896305e-15,1.9035962911896305e-15,gauss96,2.270370382713322,0.029342854882209668,2304,0.14942278709548446,0.057778232917993014,4097,5.352140368408566e-18,0.0,1.4648969581619742e-16,0.0,16.177873041941393,16.177873041941396,2.338300872765372,2.3383008727653714
flower_n8_clustered_s1,flower,8,clustered,1,True,periodic,0.0,ok,0.0009972760000209746,1.2152705730832158e-16,3.0000000000000004,357.9772753522666,5.287726284307342e-14,5.287726284307342e-14,gauss96,0.33644340452024385,0.125,2049,0.2174865883689677,0.06424455636669976,4097,0.0,8.537736462515939e-07,0.0,0.0,3.2965698191919737,3.2965698191919737,0.7159122208095284,0.7159122208095284
flower_n8_clustered_s1,flower,8,clustered,1,True,periodic,0.5,ok,0.0007622219999916524,8.101803820554772e-17,3.382870114772164,53.58934277814462,2.5192158141091712e-15,2.5192158141091712e-15,gauss96,1.0722424331040166,0.07435768074554261,2304,0.19237548287585662,0.06460824734546178,4097,8.843245053994724e-17,0.0,2.8717667788464214e-16,1.2987909289742244e-15,12.559883216144485,12.559883216144499,1.128476571319519,1.128476571319519
flower_n8_clustered_s1,flower,8,clustered,1,True,periodic,1.0,ok,0.0007009750000293025,8.101803820554772e-17,5.122185237509252,42.96796757650433,2.6458509474342015e-15,2.6458509474342015e-15,gauss96,1.8891069519086436,0.038412111046392416,2304,0.18240555145785256,0.06446537543167814,4097,5.569990126631407e-17,0.0,1.037038640222051e-15,6.533804154579245e-16,16.10698966448905,16.106989664489046,2.0962980603209456,2.096298060320947
flower_n8_clustered_s2,flower,8,clustered,2,True,periodic,0.0,ok,0.0007347409999738375,7.313462167767553e-17,3.0000000000000004,270.60944444893073,1.050285199331531e-15,1.050285199331531e-15,gauss96,0.18933721230119124,0.125,2049,0.1773996274451977,0.05850955072712498,4097,0.0,0.0,0.0,0.0,3.4704408075378903,3.4704408075378903,3.0542371149599528,3.0542371149599528
flower_n8_clustered_s2,flower,8,clustered,2,True,periodic,0.5,ok,0.0008091570000487991,4.105811122974822e-17,3.7260894893968044,91.10785139904723,7.798918807205355e-16,7.798918807205355e-16,gauss96,0.6053361084947546,0.044306534480741844,2304,0.1726733796657588,0.05781937226235883,4097,3.649609887088731e-17,0.0,0.0,4.750776485726963e-16,7.577447702664172,7.57744770266417,2.0073284694119025,2.0073284694119025
flower_n8_clustered_s2,flower,8,clustered,2,True,periodic,1.0,ok,0.0007361620000096991,1.4712047795224057e-16,7.1031787722053314,68.07087419980054,1.878890111818085e-15,1.878890111818085e-15,gauss96,1.6075446591629636,0.013207699037887766,2304,0.1838532319057633,0.06119659761295188,4097,1.4712047795224057e-16,0.0,3.9419514426550646e-16,1.276405268558035e-16,6.226338928073354,6.22633892807336,2.0949330806431075,2.094933080643107
flower_n8_clustered_s3,flower,8,clustered,3,True,periodic,0.0,ok,0.0007127830000399626,4.2562129392269435e-17,3.0000000000000004,81.78718092669573,6.950162386909468e-16,6.950162386909468e-16,gauss96,0.6606804592611812,0.125,2049,0.19050577755193582,0.06720433021913376,4097,0.0,0.0,0.0,0.0,5.8971643538843805,5.8971643538843805,3.942122433621873,3.942122433621873
flower_n8_clustered_s3,flower,8,clustered,3,True,periodic,0.5,ok,0.0006884350000291306,7.848068882581606e-17,3.2826471795077246,52.21965065754816,2.4492253553276287e-15,2.4492253553276287e-15,gauss96,1.1742494118781683,0.07284173772362318,2304,0.1827784801359696,0.06947776328739286,4097,7.848068882581606e-17,1.2074182697257333e-06,2.64627205198221e-16,1.5638059766705397e-16,5.291070039576721,5.291070039576723,2.877158892774221,2.8771588927742204
flower_n8_clustered_s3,flower,8,clustered,3,True,periodic,1.0,ok,0.0007597660000442374,7.613745167060501e-17,4.290495189066626,46.17636161704776,2.4620137607299966e-15,2.4620137607299966e-15,gauss96,2.0037380908343483,0.038315143948654595,2304,0.19631497575983545,0.07212223700956889,4097,3.8068725835302506e-17,8.537736462515939e-07,0.0,4.861601771271314e-17,4.342641689391707,4.342641689391707,2.3994786268326056,2.3994786268326056
flower_n8_clustered_s4,flower,8,clustered,4,True,periodic,0.0,ok,0.0007191349999970953,8.06152377515619e-17,3.0000000000000004,191.84730908448827,1.6325860363520543e-13,1.6325860363520543e-13,gauss96,0.2011692710155144,0.125,2049,0.21625395250256255,0.06868034851119781,4097,0.0,0.0,0.0,0.0,6.314176986051505,6.314176986051505,3.2060368380200246,3.2060368380200246
flower_n8_clustered_s4,flower,8,clustered,4,True,periodic,0.5,ok,0.0007120610000015404,8.06152377515619e-17,3.465944990515169,59.75491184433719,2.7349187569809856e-15,2.7349187569809856e-15,gauss96,0.918943837888293,0.07454768716825155,2304,0.18976907000533694,0.06318193585973784,4097,1.9552067075527652e-17,0.0,2.716982999090396e-16,9.66239860565583e-17,14.665329560405718,14.665329560405716,1.8431372537132107,1.8431372537132107
flower_n8_clustered_s4,flower,8,clustered,4,True,periodic,1.0,ok,0.0007124229999817544,1.5763380427492576e-16,5.504214230048373,51.75353168169112,2.745871490008746e-15,2.745871490008746e-15,gauss96,1.5109245026212725,0.03771944198756083,2304,0.15985060102518736,0.06162073822774493,4097,1.5763380427492576e-16,0.0,3.8325355115301317e-16,4.0405740480051106e-16,13.697823578706409,13.697823578706414,1.6325123264600594,1.6325123264600587
flower_n8_clustered_s5,flower,8,clustered,5,True,periodic,0.0,ok,0.0007408000000168613,1.4298373419257096e-16,3.0000000000000004,166.43477951167003,1.7076784980756466e-16,1.7076784980756466e-16,gauss96,0.46253876147468626,0.125,2049,0.21954567652021598,0.0730972636991679,4097,0.0,8.537736462515939e-07,0.0,0.0,31.481644478285137,31.481644478285137,1.0341002425117836,1.0341002425117836
flower_n8_clustered_s5,flower,8,clustered,5,True,periodic,0.5,ok,0.000707627999986471,9.043085368092415e-17,3.485020027442796,92.200652098079,3.3908524139490103e-15,3.3908524139490103e-15,gauss96,0.966116277322122,0.058307439726957955,2304,0.22869556626262924,0.07204903634387541,4097,2.2607713420231038e-17,1.2074182697257333e-06,1.9559663886552868e-16,3.1448244019080538e-16,23.396499015419053,23.396499015419053,1.3076762512311098,1.3076762512311095
flower_n8_clustered_s5,flower,8,clustered,5,True,periodic,1.0,ok,0.0007274860000165972,4.5215426840462075e-17,5.588242605537048,71.58745191895547,2.5806353815578245e-15,2.5806353815578245e-15,gauss96,1.6592183626219443,0.023904360429751192,2304,0.24084296712755918,0.07086774993396677,4097,1.41298208876444e-17,0.0,3.2796519170740025e-16,2.843797993841977e-16,16.56737928677467,16.567379286774674,1.7922650445490669,1.7922650445490669
flower_n8_clustered_s6,flower,8,clustered,6,True,periodic,0.0,ok,0.0007209099999840873,8.650291035809484e-17,3.0000000000000004,181.19463582898098,1.0980014121422844e-15,1.0980014121422844e-15,gauss96,0.48100814565132766,0.125,2049,0.18509000983589743,0.05291140115167779,4097,0.0,0.0,0.0,0.0,1.6398445044429524,1.6398445044429524,0.7264205584424622,0.7264205584424622
flower_n8_clustered_s6,flower,8,clustered,6,True,periodic,0.5,ok,0.000753621999990628,7.75215222052901e-17,3.461393162187152,66.41377151021803,3.2096177627140794e-15,3.2096177627140794e-15,gauss96,1.0528638613460792,0.0696920754981829,2304,0.15598720533904784,0.0525906155145007,4097,7.920007549096432e-17,0.0,3.12267843796115e-16,6.95000782991555e-16,11.390235853941952,11.39023585394196,1.1080604305139283,1.1080604305139283
flower_n8_clustered_s6,flower,8,clustered,6,True,periodic,1.0,ok,0.0008315779999747974,7.975174277316767e-17,5.434251984938494,50.758126096883274,2.7997201252223926e-15,2.7997201252223926e-15,gauss96,1.6920213856807553,0.032858147761736345,2304,0.12471293235407047,0.05611835319778639,4097,2.6596128324187225e-17,0.0,3.181158396673913e-16,5.464666285317162e-16,15.78969643487199,15.789696434871995,2.175381406937515,2.1753814069375155
flower_n8_clustered_s7,flower,8,clustered,7,True,periodic,0.0,ok,0.0007269879999967088,8.699014189136649e-17,3.0000000000000004,74.830453223281,7.596294878930799e-16,7.596294878930799e-16,gauss96,0.6887007894687819,0.125,2049,0.22228701910967974,0.07209028674488992,4097,0.0,1.2074182697257333e-06,0.0,0.0,7.000461430164213,7.000461430164213,0.8897359007410325,0.8897359007410325
flower_n8_clustered_s7,flower,8,clustered,7,True,periodic,0.5,ok,0.0007236239999883765,8.715987891499439e-17,3.235996990052895,55.652750093437334,2.042789215820301e-15,2.042789215820301e-15,gauss96,1.232646698193387,0.07157400678993509,2304,0.20395890425353705,0.07000622440596296,4097,9.607298402687378e-17,0.0,9.866493628948993e-16,1.4661458606992961e-15,13.932642022682794,13.932642022682797,1.271565882854051,1.27156588285405
flower_n8_clustered_s7,flower,8,clustered,7,True,periodic,1.0,ok,0.0006858379999812314,8.699014189136649e-17,4.030618100702148,50.882476940810456,2.7928779355087057e-15,2.7928779355087057e-15,gauss96,1.984372294503028,0.037600502567993965,2304,0.18881778628512016,0.06795004922374054,4097,8.715987891499439e-17,0.0,3.2132698155569424e-16,1.1834351545037835e-15,16.093845598960083,16.09384559896009,2.1657724843449246,2.1657724843449255
flower_n8_clustered_s8,flower,8,clustered,8,True,periodic,0.0,ok,0.0007449489999657999,8.744574439825173e-17,3.0000000000000004,169.5517274077631,3.3525709074082474e-15,3.3525709074082474e-15,gauss96,0.18413618527575232,0.125,2049,0.2312432186182837,0.08071885259091306,4097,0.0,0.0,0.0,0.0,3.1850222425661956,3.1850222425661956,2.27915351386097,2.27915351386097
flower_n8_clustered_s8,flower,8,clustered,8,True,periodic,0.5,ok,0.0007014039999830857,8.549503630833199e-17,3.451304537738313,49.126061721773524,2.314185866668568e-15,2.314185866668568e-15,gauss96,0.8016972072149692,0.06939411211784552,2304,0.21488094210533915,0.0795049095010889,4097,8.483483309758959e-17,1.2074182697257333e-06,4.548862640134885e-16,6.093298636803481e-16,8.288902028611522,8.288902028611513,1.668078099280082,1.6680780992800823
flower_n8_clustered_s8,flower,8,clustered,8,True,periodic,1.0,ok,0.0006975750000037806,1.127258307282981e-16,5.331029385304674,42.13137196150995,1.6864932298175153e-15,1.6864932298175153e-15,gauss96,1.871063463116814,0.0332906565052562,2304,0.19805091278858386,0.07909591455674644,4097,1.0604354137198698e-16,8.537736462515939e-07,3.7392500065666853e-16,8.016698698776247e-16,6.507818180283776,6.507818180283774,2.0292460074391805,2.0292460074391796
flower_n8_clustered_s9,flower,8,clustered,9,True,periodic,0.0,ok,0.0007358350000004066,8.002597405554267e-17,3.0000000000000004,134.92846085975603,0.0,0.0,gauss96,0.353131748565459,0.125,2049,0.16548607599229667,0.052696537764286414,4097,0.0,0.0,0.0,0.0,6.112823457139044,6.112823457139044,2.758716188809485,2.758716188809485
flower_n8_clustered_s9,flower,8,clustered,9,True,periodic,0.5,ok,0.0010636769999905482,7.157740718153117e-17,3.454833677086201,83.40239385788837,2.7262248111326432e-15,2.7262248111326432e-15,gauss96,0.7629489841311046,0.06564607112040521,2304,0.16636982133182376,0.05633149511512319,4097,0.0,0.0,0.0,0.0,10.938224440161862,10.938224440161862,1.887352315954493,1.887352315954493
flower_n8_clustered_s9,flower,8,clustered,9,True,periodic,1.0,ok,0.000709540000002562,7.378030255432427e-17,5.4795199609661775,76.08607560770766,2.054507353923595e-15,2.054507353923595e-15,gauss96,1.4169722211677627,0.030393636452641704,2304,0.16904714274994473,0.061132012163733415,4097,2.236793974422849e-17,0.0,1.63295923419654e-16,1.947411368221176e-16,9.502182949124197,9.502182949124196,1.7533176746264383,1.7533176746264383
flower_n16_uniform_s0,flower,16,uniform,0,True,periodic,0.0,ok,0.000761084000032497,7.134575236693747e-17,3.0000000000000004,241.93483385231087,2.5844877213943853e-15,2.5844877213943853e-15,gauss96,1.4679080723429372,0.0625,2049,0.010313655863507121,0.005126877474613931,4097,0.0,0.0,0.0,0.0,29.001986252014373,29.001986252014373,2.0460770929629257,2.0460770929629257
flower_n16_uniform_s0,flower,16,uniform,0,True,periodic,0.5,ok,0.0007420719999799985,7.738533362188109e-17,3.0261379382011104,237.0182130436046,3.597408283367898e-15,3.597408283367898e-15,gauss96,1.8095907853632507,0.05315206295690289,2559,0.01446505125976613,0.006626995560661291,4097,7.738533362188109e-17,0.0,3.381400903757147e-16,3.99912806725045e-16,31.17520760426298,31.17520760426298,1.830846701103003,1.8308467011030034
flower_n16_uniform_s0,flower,16,uniform,0,True,periodic,1.0,ok,0.0007439400000066598,7.738533362188109e-17,3.117187322541625,243.19444866093275,4.207256971235751e-15,4.207256971235751e-15,gauss96,1.6037538435794234,0.04494593282381276,2560,0.018325312406471107,0.008148969579728093,4097,7.042171657324109e-17,0.0,6.224401662092414e-16,4.258143575822389e-16,34.55805850125019,34.55805850125019,1.603753843579424,1.6037538435794234
flower_n16_jittered_s0,flower,16,jittered,0,True,periodic,0.0,ok,0.0007011659999989206,7.535679738946815e-17,3.0000000000000004,617.1961881817139,7.0655000870514906e-12,7.0655000870514906e-12,gauss96,0.23852453871535206,0.0625,2049,0.12952845224830556,0.029704677246333133,4097,0.0,0.0,0.0,0.0,18.36798500336942,18.36798500336942,2.01412004644362,2.01412004644362
flower_n16_jittered_s0,flower,16,jittered,0,True,periodic,0.5,ok,0.0008204069999919739,7.198447963226229e-17,3.2914163420725364,205.29037999860768,3.0458203032851755e-15,3.0458203032851755e-15,gauss96,0.9584227193383927,0.035313939291364616,2560,0.14485353482744465,0.0350680869188408,4097,1.3755518518455348e-16,0.0,9.721623624896282e-16,1.242942845332911e-15,25.79705958953623,25.797059589536254,1.7757447645446967,1.775744764544695
